movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt1204977,Ouija,2014,Stiles White,Juliet Snowden,Michael Bay,Anton Sanko,David Emmerichs,Olivia Cooke,Ana Coto,Daren Kagasoff,Bianca A. Santos,5000000,50856010.0,52831306.0,103687316.0,PG-13,1 hr 29 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1204977/credits/,Universal Pictures,92565280.0
tt0913354,Armored,2009,Nimród Antal,James V. Simpson,Joshua Donen,John Murphy,Andrzej Sekula,Columbus Short,Matt Dillon,Laurence Fishburne,Jean Reno,20000000,15988876.0,6953345.0,22942221.0,PG-13,1 hr 28 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0913354/credits/,Screen Gems,22478770.0
tt0362478,The Box,2009,Richard Kelly,Richard Kelly,Richard Kelly,Win Butler,Steven Poster,Cameron Diaz,James Marsden,Frank Langella,James Rebhorn,30000000,15051977.0,18282199.0,33334176.0,PG-13,1 hr 55 min,Drama,Fantasy,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt0362478/credits/,,27863426.0
tt1411664,Bucky Larson: Born to Be a Star,2011,Tom Brady,Adam Sandler,Allen Covert,Waddy Wachtel,Michael Barrett,Nick Swardson,Don Johnson,Christina Ricci,Stephen Dorff,10000000,2529395.0,999.0,2530394.0,R,1 hr 37 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1411664/credits/,,2532932.0
tt0250494,Legally Blonde,2001,Robert Luketic,Amanda Brown,Ric Kidney,Rolfe Kent,Anthony B. Richmond,Reese Witherspoon,Luke Wilson,Selma Blair,Matthew Davis,18000000,96520674.0,45254005.0,141774679.0,,1 hr 36 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0250494/credits/,,143346368.0
tt0195234,Saving Grace,2000,Nigel Cole,Mark Crowdy,Mark Crowdy,Mark Russell,John de Borman,Brenda Blethyn,Craig Ferguson,Martin Clunes,Tchéky Karyo,10000000,12178602.0,16562728.0,28741330.0,R,1 hr 33 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0195234/credits/,,21538242.0
tt0295700,Wrong Turn,2003,Rob Schmidt,Alan B. McElroy,Erik Feig,Elia Cmiral,John S. Bartley,Eliza Dushku,Jeremy Sisto,Emmanuelle Chriqui,Desmond Harrington,12600000,15418790.0,13231785.0,28650575.0,R,1 hr 24 min,Horror,,,,https://www.boxofficemojo.com/title/tt0295700/credits/,Twentieth Century Fox,23900102.0
tt0368447,The Village,2004,M. Night Shyamalan,M. Night Shyamalan,Sam Mercer,James Newton Howard,Roger Deakins,Sigourney Weaver,William Hurt,Joaquin Phoenix,Bryce Dallas Howard,60000000,114197520.0,142500000.0,256697520.0,PG-13,1 hr 48 min,Drama,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0368447/credits/,Walt Disney Studios Motion Pictures,251031296.0
tt1716777,People Like Us,2012,Alex Kurtzman,Alex Kurtzman,Bobby Cohen,A.R. Rahman,Salvatore Totino,Chris Pine,Elizabeth Banks,Michelle Pfeiffer,Olivia Wilde,16000000,12434778.0,124153.0,12558931.0,PG-13,1 hr 54 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1716777/credits/,,11207323.0
tt1753383,A Dog's Purpose,2017,Lasse Hallström,W. Bruce Cameron,Gavin Polone,Rachel Portman,Terry Stacey,Josh Gad,Dennis Quaid,Peggy Lipton,Bryce Gheisar,22000000,64508620.0,141228008.0,205736628.0,PG,1 hr 40 min,Adventure,Comedy,Drama,Family,https://www.boxofficemojo.com/title/tt1753383/credits/,,210842032.0
tt4847546,Blood Feast,2016,Marcel Walz,Philip Lilienschwarz,Harald Schmalz,Klaus Pfreundner,Roland Freitag,Robert Rusler,Caroline Williams,Sophie Monk,Sadie Katz,1200000,8708.0,,8708.0,R,1 hr 30 min,Horror,,,,https://www.boxofficemojo.com/title/tt4847546/credits/,Hannover House,-173905.0
tt0268380,Ice Age,2002,Chris Wedge,Michael J. Wilson,Lori Forte,David Newman,,Denis Leary,John Leguizamo,Ray Romano,Goran Visnjic,59000000,176387405.0,206869731.0,383257136.0,PG,1 hr 21 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0268380/credits/,,381377856.0
tt1336608,Rock of Ages,2012,Adam Shankman,Justin Theroux,Jennifer Gibgot,Adam Anders,Bojan Bazelli,Julianne Hough,Diego Boneta,Tom Cruise,Alec Baldwin,75000000,38518613.0,20900000.0,59418613.0,PG-13,2 hr 3 min,Comedy,Drama,Musical,Romance,https://www.boxofficemojo.com/title/tt1336608/credits/,Warner Bros.,55427200.0
tt1247662,The Good Guy,2009,Julio DePietro,Julio DePietro,Rene Bastian,tomandandy,Seamus Tierney,Alexis Bledel,Scott Porter,Bryan Greenberg,Colin Egglesfield,10000000,100688.0,,100688.0,R,1 hr 30 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1247662/credits/,Roadside Attractions,740556.0
tt5164432,"Love, Simon",2018,Greg Berlanti,Becky Albertalli,Marty Bowen,Rob Simonsen,John Guleserian,Nick Robinson,Jennifer Garner,Josh Duhamel,Katherine Langford,17000000,40826341.0,25489948.0,66316289.0,PG-13,1 hr 50 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt5164432/credits/,Twentieth Century Fox,60061052.0
tt0775539,Stomp the Yard,2007,Sylvain White,Robert Adetuyi,Will Packer,Tim Boland,Scott Kevan,Columbus Short,Meagan Good,Ne-Yo,Darrin Dewitt Henson,13000000,61356221.0,14154902.0,75511123.0,PG-13,1 hr 49 min,Drama,Music,Romance,,https://www.boxofficemojo.com/title/tt0775539/credits/,,68782720.0
tt0264472,Changing Lanes,2002,Roger Michell,Chap Taylor,Scott Rudin,David Arnold,Salvatore Totino,Ben Affleck,Samuel L. Jackson,Kim Staunton,Toni Collette,45000000,66818548.0,28117216.0,94935764.0,R,1 hr 38 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0264472/credits/,Paramount Pictures,96165984.0
tt1694020,The Guilt Trip,2012,Anne Fletcher,Dan Fogelman,Evan Goldberg,Christophe Beck,Oliver Stapleton,Barbra Streisand,Seth Rogen,Julene Renee,Zabryna Guevara,40000000,37134215.0,4729511.0,41863726.0,PG-13,1 hr 35 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1694020/credits/,,26480690.0
tt0462465,Outlander,2008,Howard McCain,Dirk Blackman,Chris Roberts,Geoff Zanelli,Pierre Gill,Jim Caviezel,Sophia Myles,Ron Perlman,Jack Huston,50000000,166003.0,6868695.0,7034698.0,R,1 hr 55 min,Action,Adventure,Fantasy,Horror,https://www.boxofficemojo.com/title/tt0462465/credits/,,6066602.0
tt1634122,Johnny English Reborn,2011,Oliver Parker,Hamish McColl,Tim Bevan,Ilan Eshkeri,Danny Cohen,Rowan Atkinson,Rosamund Pike,Dominic West,Roger Barclay,45000000,8305970.0,151772616.0,160078586.0,PG,1 hr 41 min,Action,Adventure,Comedy,Crime,https://www.boxofficemojo.com/title/tt1634122/credits/,Universal Pictures,170068736.0
tt0375104,Bobby Jones: Stroke of Genius,2004,Rowdy Herrington,Rowdy Herrington,Kim Dawson,James Horner,Tom Stern,Jim Caviezel,Claire Forlani,Jeremy Northam,Malcolm McDowell,20000000,2694071.0,13842.0,2707913.0,PG,2 hr,Biography,Drama,Romance,Sport,https://www.boxofficemojo.com/title/tt0375104/credits/,Film Foundry,3102059.0
tt2243537,A Haunted House,2013,Michael Tiddes,Marlon Wayans,Rick Alvarez,,Steve Gainer,Marlon Wayans,Essence Atkins,Marlene Forte,David Koechner,2500000,40041683.0,20117901.0,60159584.0,R,1 hr 26 min,Comedy,Fantasy,,,https://www.boxofficemojo.com/title/tt2243537/credits/,,44407676.0
tt1355630,If I Stay,2014,R.J. Cutler,Shauna Cross,Alison Greenspan,Heitor Pereira,John de Borman,Chloë Grace Moretz,Mireille Enos,Jamie Blackley,Joshua Leonard,11000000,50474843.0,27800000.0,78274843.0,PG-13,1 hr 47 min,Drama,Fantasy,Music,Romance,https://www.boxofficemojo.com/title/tt1355630/credits/,,70073920.0
tt0183523,Mission to Mars,2000,Brian De Palma,Lowell Cannon,Tom Jacobson,Ennio Morricone,Stephen H. Burum,Tim Robbins,Gary Sinise,Don Cheadle,Connie Nielsen,100000000,60883407.0,50100000.0,110983407.0,PG,1 hr 54 min,Adventure,Sci-Fi,Thriller,,https://www.boxofficemojo.com/title/tt0183523/credits/,Walt Disney Studios Motion Pictures,102618440.0
tt2274648,Hellboy,2019,Neil Marshall,Andrew Cosby,Lawrence Gordon,Benjamin Wallfisch,Lorenzo Senatore,David Harbour,Milla Jovovich,Ian McShane,Sasha Lane,50000000,21903748.0,22760942.0,44664690.0,R,2 hr,Action,Adventure,Fantasy,Horror,https://www.boxofficemojo.com/title/tt2274648/credits/,Lionsgate,35601000.0
tt0337741,Something's Gotta Give,2003,Nancy Meyers,Nancy Meyers,Bruce A. Block,Hans Zimmer,Michael Ballhaus,Jack Nicholson,Diane Keaton,Keanu Reeves,Amanda Peet,80000000,124728738.0,140600000.0,265328738.0,PG-13,2 hr 8 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0337741/credits/,Sony Pictures Releasing,270049248.0
tt0309698,Identity,2003,James Mangold,Michael Cooney,Cathy Konrad,Alan Silvestri,Phedon Papamichael,John Cusack,Ray Liotta,Amanda Peet,John Hawkes,28000000,52159536.0,38100000.0,90259536.0,R,1 hr 30 min,Mystery,Thriller,,,https://www.boxofficemojo.com/title/tt0309698/credits/,Sony Pictures Releasing,81570440.0
tt0382992,Stealth,2005,Rob Cohen,W.D. Richter,Mike Medavoy,BT,Dean Semler,Josh Lucas,Jessica Biel,Jamie Foxx,Sam Shepard,135000000,32116746.0,47151576.0,79268322.0,PG-13,2 hr 1 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0382992/credits/,Sony Pictures Releasing,77073320.0
tt3007512,The Water Diviner,2014,Russell Crowe,Andrew Knight,Troy Lum,David Hirschfelder,Andrew Lesnie,Russell Crowe,Olga Kurylenko,Jai Courtney,Isabel Lucas,22500000,4196641.0,33979676.0,38176317.0,R,1 hr 51 min,Drama,History,War,,https://www.boxofficemojo.com/title/tt3007512/credits/,Warner Bros.,24827454.0
tt2034800,The Great Wall,2016,Yimou Zhang,Carlo Bernard,Jon Jashni,Ramin Djawadi,Stuart Dryburgh,Matt Damon,Tian Jing,Willem Dafoe,Andy Lau,150000000,45540830.0,289393001.0,334933831.0,PG-13,1 hr 43 min,Action,Adventure,Fantasy,Thriller,https://www.boxofficemojo.com/title/tt2034800/credits/,,332435584.0
tt1764651,The Expendables 2,2012,Simon West,Richard Wenk,Avi Lerner,Brian Tyler,Shelly Johnson,Sylvester Stallone,Liam Hemsworth,Randy Couture,Jean-Claude Van Damme,100000000,85028192.0,229947763.0,314975955.0,R,1 hr 43 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt1764651/credits/,,311838272.0
tt0317219,Cars,2006,John Lasseter,John Lasseter,Darla K. Anderson,Randy Newman,Jean-Claude Kalache,Owen Wilson,Bonnie Hunt,Paul Newman,Larry the Cable Guy,120000000,244082982.0,217900167.0,461983149.0,,1 hr 57 min,Animation,Comedy,Family,Sport,https://www.boxofficemojo.com/title/tt0317219/credits/,Walt Disney Studios Motion Pictures,463519648.0
tt0416044,Mongol: The Rise of Genghis Khan,2007,Sergei Bodrov,Arif Aliev,Sergei Bodrov,Tuomas Kantelinen,Rogier Stoffers,Tadanobu Asano,Amadu Mamadakov,Khulan Chuluun,Honglei Sun,18000000,5705761.0,20821749.0,26527510.0,R,2 hr 6 min,Action,Biography,Drama,History,https://www.boxofficemojo.com/title/tt0416044/credits/,,20671016.0
tt0498353,Hostel: Part II,2007,Eli Roth,Eli Roth,Chris Briggs,Nathan Barr,Milan Chadima,Lauren German,Heather Matarazzo,Bijou Phillips,Roger Bart,10200000,17609452.0,18118731.0,35728183.0,R,1 hr 34 min,Horror,,,,https://www.boxofficemojo.com/title/tt0498353/credits/,Lionsgate,28776510.0
tt2967224,Hot Pursuit,2015,Anne Fletcher,David Feeney,Dana Fox,Christophe Beck,Oliver Stapleton,Reese Witherspoon,Sofía Vergara,Matthew Del Negro,Michael Mosley,35000000,34580201.0,16800000.0,51380201.0,PG-13,1 hr 27 min,Action,Comedy,Crime,,https://www.boxofficemojo.com/title/tt2967224/credits/,,42251420.0
tt0185183,Battlefield Earth,2000,Roger Christian,Corey Mandell,Jonathan D. Krane,Elia Cmiral,Giles Nuttgens,John Travolta,Forest Whitaker,Barry Pepper,Kim Coates,73000000,21471685.0,8253978.0,29725663.0,PG-13,1 hr 58 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt0185183/credits/,Warner Bros.,29015284.0
tt2935510,Ad Astra,2019,James Gray,James Gray,Dede Gardner,Max Richter,Hoyte Van Hoytema,Brad Pitt,Tommy Lee Jones,Ruth Negga,Donald Sutherland,90000000,50188370.0,82619057.0,132807427.0,PG-13,2 hr 3 min,Adventure,Drama,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt2935510/credits/,Twentieth Century Fox,130387960.0
tt1216475,Cars 2,2011,John Lasseter,John Lasseter,Denise Ream,Michael Giacchino,Sharon Calahan,Owen Wilson,Larry the Cable Guy,Michael Caine,Emily Mortimer,200000000,191452396.0,368400000.0,559852396.0,G,1 hr 46 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt1216475/credits/,,577058560.0
tt0228750,Proof of Life,2000,Taylor Hackford,Tony Gilroy,Taylor Hackford,Danny Elfman,Slawomir Idziak,Meg Ryan,Russell Crowe,David Morse,Pamela Reed,65000000,32598931.0,30162074.0,62761005.0,R,2 hr 15 min,Action,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0228750/credits/,Warner Bros.,60155812.0
tt0137363,Arlington Road,1999,Mark Pellington,Ehren Kruger,Tom Gorai,Angelo Badalamenti,Bobby Bukowski,Jeff Bridges,Tim Robbins,Joan Cusack,Hope Davis,31000000,24756177.0,16311134.0,41067311.0,R,1 hr 57 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0137363/credits/,Sony Pictures Releasing,37035628.0
tt4633694,Spider-Man: Into the Spider-Verse,2018,Bob Persichetti,Phil Lord,Avi Arad,Daniel Pemberton,,Shameik Moore,Jake Johnson,Hailee Steinfeld,Mahershala Ali,90000000,190241310.0,185299521.0,375540831.0,PG,1 hr 57 min,Action,Adventure,Animation,Family,https://www.boxofficemojo.com/title/tt4633694/credits/,Sony Pictures Releasing,381757792.0
tt1632708,Friends with Benefits,2011,Will Gluck,Keith Merryman,Liz Glotzer,,Michael Grady,Mila Kunis,Justin Timberlake,Patricia Clarkson,Jenna Elfman,35000000,55802754.0,93739491.0,149542245.0,R,1 hr 49 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1632708/credits/,Screen Gems,145918384.0
tt0189192,Just Visiting,2001,Jean-Marie Poiré,Jean-Marie Poiré,Patrice Ledoux,John Powell,Ueli Steiger,Jean Reno,Christina Applegate,Christian Clavier,Matt Ross,35000000,4781539.0,11395193.0,16176732.0,PG-13,1 hr 28 min,Comedy,Fantasy,Sci-Fi,,https://www.boxofficemojo.com/title/tt0189192/credits/,,12571537.0
tt5606664,Doctor Sleep,2019,Mike Flanagan,Stephen King,Jon Berg,The Newton Brothers,Michael Fimognari,Ewan McGregor,Rebecca Ferguson,Kyliegh Curran,Cliff Curtis,45000000,31581712.0,40800000.0,72381712.0,R,2 hr 32 min,Drama,Fantasy,Horror,Thriller,https://www.boxofficemojo.com/title/tt5606664/credits/,Warner Bros.,73125792.0
tt0313542,Runaway Jury,2003,Gary Fleder,John Grisham,Gary Fleder,Christopher Young,Robert Elswit,John Cusack,Rachel Weisz,Gene Hackman,Dustin Hoffman,60000000,49443628.0,30710512.0,80154140.0,PG-13,2 hr 7 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0313542/credits/,Twentieth Century Fox,77858904.0
tt0367085,Soul Plane,2004,Jessy Terrero,Bo Zenga,David Scott Rubin,Christopher Lennertz,Jonathan Sela,Dwayne Adway,Snoop Dogg,Tom Arnold,Kevin Hart,16000000,14190750.0,631074.0,14821824.0,R,1 hr 26 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0367085/credits/,Metro-Goldwyn-Mayer MGM,13381486.0
tt0335013,The Company,2003,Robert Altman,Neve Campbell,Robert Altman,Van Dyke Parks,Andrew Dunn,Neve Campbell,James Franco,Malcolm McDowell,Barbara E. Robertson,15000000,2283914.0,4131103.0,6415017.0,PG-13,1 hr 52 min,Drama,Music,Romance,,https://www.boxofficemojo.com/title/tt0335013/credits/,Sony Pictures Classics,7229856.0
tt1222817,Zookeeper,2011,Frank Coraci,Nick Bakay,Walt Becker,Rupert Gregson-Williams,Michael Barrett,Kevin James,Rosario Dawson,Leslie Bibb,Ken Jeong,80000000,80360843.0,89491916.0,169852759.0,PG,1 hr 42 min,Comedy,Family,Fantasy,Romance,https://www.boxofficemojo.com/title/tt1222817/credits/,,158162576.0
tt2503944,Burnt,2015,John Wells,Steven Knight,Stacey Sher,Rob Simonsen,Adriano Goldman,Bradley Cooper,Sienna Miller,Daniel Brühl,Riccardo Scamarcio,20000000,13651946.0,22954797.0,36606743.0,R,1 hr 41 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt2503944/credits/,The Weinstein Company,30583458.0
tt1255919,Holmes & Watson,2018,Etan Cohen,Etan Cohen,Will Ferrell,Mark Mothersbaugh,Oliver Wood,Will Ferrell,John C. Reilly,Ralph Fiennes,Rebecca Hall,42000000,30573626.0,9893344.0,40466970.0,PG-13,1 hr 30 min,Comedy,Crime,Mystery,,https://www.boxofficemojo.com/title/tt1255919/credits/,Sony Pictures Releasing,36291624.0
tt0285861,Owning Mahowny,2003,Richard Kwietniowski,Gary Stephen Ross,Alessandro Camon,Richard Grassby-Lewis,Oliver Curtis,Philip Seymour Hoffman,Minnie Driver,John Hurt,Maury Chaykin,10000000,1011871.0,259373.0,1271244.0,R,1 hr 44 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0285861/credits/,,582452.0
tt0124298,Blast from the Past,1999,Hugh Wilson,Bill Kelly,Renny Harlin,Steve Dorff,José Luis Alcaine,Brendan Fraser,Alicia Silverstone,Christopher Walken,Sissy Spacek,35000000,26511114.0,13751906.0,40263020.0,PG-13,1 hr 52 min,Comedy,Drama,Romance,Sci-Fi,https://www.boxofficemojo.com/title/tt0124298/credits/,New Line Cinema,35903580.0
tt1057500,Invictus,2009,Clint Eastwood,Anthony Peckham,Clint Eastwood,Kyle Eastwood,Tom Stern,Morgan Freeman,Matt Damon,Tony Kgoroge,Patrick Mofokeng,60000000,37491364.0,84935428.0,122426792.0,PG-13,2 hr 14 min,Biography,Drama,History,Sport,https://www.boxofficemojo.com/title/tt1057500/credits/,Warner Bros.,124539704.0
tt0455760,Dead Silence,2007,James Wan,Leigh Whannell,Mark Burg,Charlie Clouser,John R. Leonetti,Ryan Kwanten,Amber Valletta,Donnie Wahlberg,Michael Fairman,20000000,16809076.0,5572971.0,22382047.0,R,1 hr 29 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0455760/credits/,,18416042.0
tt0462322,Grindhouse,2007,Robert Rodriguez,Robert Rodriguez,Elizabeth Avellan,David Arnold,Milan Chadima,Kurt Russell,Rose McGowan,Danny Trejo,Zoë Bell,67000000,25037897.0,384191.0,25422088.0,R,3 hr 11 min,Action,Horror,Thriller,,https://www.boxofficemojo.com/title/tt0462322/credits/,Dimension Films,25893830.0
tt0332712,My Baby's Daddy,2004,Cheryl Dunye,Eddie Griffin,Eddie Griffin,Richard Gibbs,Glen MacPherson,Eddie Griffin,Anthony Anderson,Michael Imperioli,Paula Jai Parker,12000000,17669317.0,821106.0,18490423.0,PG-13,1 hr 26 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0332712/credits/,,14629354.0
tt0359517,Johnson Family Vacation,2004,Christopher Erskin,Todd R. Jones,Cedric the Entertainer,Al Eaton,Jeff Barnett,Cedric the Entertainer,Shannon Elizabeth,Shad Moss,Vanessa Williams,12000000,31203964.0,122219.0,31326183.0,PG-13,1 hr 37 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0359517/credits/,,24201328.0
tt0168501,The Best Man,1999,Malcolm D. Lee,Malcolm D. Lee,Bill Carraro,Stanley Clarke,Frank Prinzi,Taye Diggs,Nia Long,Morris Chestnut,Harold Perrineau,9000000,34102780.0,471000.0,34573780.0,R,2 hr,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0168501/credits/,Universal Pictures,26592930.0
tt1270262,The Devil's Double,2011,Lee Tamahori,Michael Thomas,Paul Breuls,Christian Henson,Sam McCurdy,Dominic Cooper,Ludivine Sagnier,Raad Rawi,Philip Quast,19100000,1361512.0,4366701.0,5728213.0,R,1 hr 49 min,Biography,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1270262/credits/,,5233488.0
tt0184894,Shanghai Noon,2000,Tom Dey,Miles Millar,Gary Barber,Randy Edelman,Dan Mindel,Jackie Chan,Owen Wilson,Lucy Liu,Brandon Merrill,55000000,56937502.0,42336965.0,99274467.0,PG-13,1 hr 50 min,Action,Adventure,Comedy,Western,https://www.boxofficemojo.com/title/tt0184894/credits/,Walt Disney Studios Motion Pictures,93670264.0
tt0327437,Around the World in 80 Days,2004,Frank Coraci,Jules Verne,Bill Badalato,Trevor Jones,Phil Meheux,Jackie Chan,Steve Coogan,Jim Broadbent,Kathy Bates,110000000,24008137.0,48170758.0,72178895.0,PG,2 hr,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt0327437/credits/,Walt Disney Studios Motion Pictures,70411848.0
tt0242445,Exit Wounds,2001,Andrzej Bartkowiak,Ed Horowitz,Dan Cracchiolo,Damon 'Grease' Blackman,Glen MacPherson,Steven Seagal,DMX,Isaiah Washington,Anthony Anderson,50000000,51758599.0,28200000.0,79958599.0,R,1 hr 41 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0242445/credits/,,77999824.0
tt2763304,T2 Trainspotting,2017,Danny Boyle,John Hodge,Bernard Bellew,,Anthony Dod Mantle,Ewan McGregor,Ewen Bremner,Jonny Lee Miller,Robert Carlyle,18000000,2402004.0,39279742.0,41681746.0,R,1 hr 57 min,Drama,,,,https://www.boxofficemojo.com/title/tt2763304/credits/,TriStar Pictures,39998488.0
tt1646971,How to Train Your Dragon 2,2014,Dean DeBlois,Dean DeBlois,Bonnie Arnold,John Powell,Gil Zimmerman,Jay Baruchel,Cate Blanchett,Gerard Butler,Craig Ferguson,145000000,177002924.0,444534595.0,621537519.0,PG,1 hr 42 min,Action,Adventure,Animation,Family,https://www.boxofficemojo.com/title/tt1646971/credits/,,640441600.0
tt0340376,The Statement,2003,Norman Jewison,Ronald Harwood,Norman Jewison,Normand Corbeil,Kevin Jewison,Michael Caine,Tilda Swinton,Alan Bates,Jeremy Northam,27000000,765637.0,314185.0,1079822.0,R,2 hr,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0340376/credits/,Sony Pictures Classics,-163513.0
tt1731141,Ender's Game,2013,Gavin Hood,Gavin Hood,Orson Scott Card,Steve Jablonsky,Donald McAlpine,Harrison Ford,Asa Butterfield,Hailee Steinfeld,Abigail Breslin,110000000,61737191.0,63806833.0,125544024.0,PG-13,1 hr 54 min,Action,Adventure,Fantasy,Sci-Fi,https://www.boxofficemojo.com/title/tt1731141/credits/,,122720968.0
tt0294357,Beyond Borders,2003,Martin Campbell,Caspian Tredwell-Owen,Dan Halsted,James Horner,Phil Meheux,Clive Owen,Angelina Jolie,Linus Roache,Teri Polo,35000000,4430101.0,7274901.0,11705002.0,R,2 hr 7 min,Adventure,Drama,Romance,War,https://www.boxofficemojo.com/title/tt0294357/credits/,,14270705.0
tt0438097,Ice Age: The Meltdown,2006,Carlos Saldanha,Peter Gaulke,Lori Forte,Will Edwards,Craig Grasso,Ray Romano,John Leguizamo,Denis Leary,Seann William Scott,80000000,195330621.0,471763885.0,667094506.0,PG,1 hr 31 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0438097/credits/,,691292544.0
tt2978462,Dolphin Tale 2,2014,Charles Martin Smith,Charles Martin Smith,Richard Ingber,Rachel Portman,Daryn Okada,Morgan Freeman,Ashley Judd,Nathan Gamble,Cozi Zuehlsdorff,36000000,42024533.0,15800000.0,57824533.0,PG,1 hr 47 min,Drama,Family,,,https://www.boxofficemojo.com/title/tt2978462/credits/,,45900448.0
tt0395495,Catch and Release,2006,Susannah Grant,Susannah Grant,Jenno Topping,BT,John Lindley,Jennifer Garner,Timothy Olyphant,Kevin Smith,Sam Jaeger,25000000,15539051.0,623529.0,16162580.0,PG-13,2 hr 4 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0395495/credits/,Sony Pictures Releasing,14920044.0
tt1228987,Let Me In,2010,Matt Reeves,Matt Reeves,Tobin Armbrust,Michael Giacchino,Greig Fraser,Kodi Smit-McPhee,Chloë Grace Moretz,Richard Jenkins,Cara Buono,20000000,12134935.0,14958657.0,27093592.0,R,1 hr 56 min,Drama,Fantasy,Horror,Mystery,https://www.boxofficemojo.com/title/tt1228987/credits/,,22668542.0
tt0317740,The Italian Job,2003,F. Gary Gray,Troy Kennedy-Martin,Donald De Line,John Powell,Wally Pfister,Donald Sutherland,Mark Wahlberg,Edward Norton,Charlize Theron,60000000,106128601.0,69941570.0,176070171.0,PG-13,1 hr 51 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0317740/credits/,,173617216.0
tt0245120,The Forsaken,2001,J.S. Cardone,J.S. Cardone,Scott Einbinder,Tim Jones,Steven Bernstein,Kerr Smith,Brendan Fehr,Izabella Miko,Johnathon Schaech,15000000,7288451.0,1416400.0,8704851.0,R,1 hr 30 min,Action,Horror,Thriller,,https://www.boxofficemojo.com/title/tt0245120/credits/,Screen Gems,5630772.0
tt1083456,Fired Up!,2009,Will Gluck,Will Gluck,Matthew Gross,Richard Gibbs,Thomas E. Ackerman,Eric Christian Olsen,Nicholas D'Agosto,Sarah Roemer,Molly Sims,20000000,17231291.0,1367811.0,18599102.0,PG-13,1 hr 30 min,Comedy,Sport,,,https://www.boxofficemojo.com/title/tt1083456/credits/,Screen Gems,16738598.0
tt1213641,First Man,2018,Damien Chazelle,Josh Singer,Marty Bowen,Justin Hurwitz,Linus Sandgren,Ryan Gosling,Claire Foy,Jason Clarke,Kyle Chandler,59000000,44936545.0,60760870.0,105697415.0,PG-13,2 hr 21 min,Biography,Drama,History,,https://www.boxofficemojo.com/title/tt1213641/credits/,Universal Pictures,93228368.0
tt0211443,Jason X,2001,James Isaac,Victor Miller,Noel Cunningham,Harry Manfredini,Derick V. Underschultz,Kane Hodder,Lexa Doig,Jeff Geddis,David Cronenberg,11000000,13121555.0,3956327.0,17077882.0,R,1 hr 31 min,Action,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0211443/credits/,New Line Cinema,12606118.0
tt0353489,Ginger Snaps 2: Unleashed,2004,Brett Sullivan,Karen Walton,Paula Devonshire,Kurt Swinghammer,Henry Less,Emily Perkins,Brendan Fletcher,Katharine Isabelle,Tatiana Maslany,3500000,80372.0,863253.0,943625.0,R,1 hr 34 min,Horror,Thriller,,,https://www.boxofficemojo.com/title/tt0353489/credits/,,637958.0
